,Name,Price,Organic?,Origin,date,item,price
163,"Micro greens-daikon radish organic  $4.51 each  Organic, Agrarian Feast Livingston Manor NY",$4.51 each,Organic,Agrarian Feast Livingston Manor NY,2022-10-03,Micro greens-daikon radish organic  ,4.51
164,"Micro greens-kale organic  $4.51 each  Organic, Agrarian Feast Livingston Manor NY",$4.51 each,Organic,Agrarian Feast Livingston Manor NY,2022-10-03,Micro greens-kale organic  ,4.51
165,"Micro greens-salad mix organic  $7.73 each  Organic, Agrarian Feast Livingston Manor NY",$7.73 each,Organic,Agrarian Feast Livingston Manor NY,2022-10-03,Micro greens-salad mix organic  ,7.73
166,"Micro greens-spicy/wasabi aerofarms pesticide free  $3.23 each  Non-GMO, New Jersey or New York",$3.23 each,Non-GMO,New Jersey or New York,2022-10-03,Micro greens-spicy/wasabi aerofarms pesticide free  ,3.23
167,"Micro greens-watercress aerofarms pesticide free  $3.23 each  Non-GMO, New Jersey or New York",$3.23 each,Non-GMO,New Jersey or New York,2022-10-03,Micro greens-watercress aerofarms pesticide free  ,3.23
168,"Mint- organic twisties  $2.97 per bunch  Organic, Mexico or USA-read box/label",$2.97 per bunch,Organic,Mexico or USA-read box/label,2022-10-03,Mint- organic twisties  ,2.97
169,"Mint. bunch  $1.59 per bunch  Conventional, New Jersey",$1.59 per bunch,Conventional,New Jersey,2022-10-03,Mint. bunch  ,1.59
170,"Mizuna-bunch organic  $2.58 per bunch  Organic, Locally grown within 500 miles USA",$2.58 per bunch,Organic,Locally grown within 500 miles USA,2022-10-03,Mizuna-bunch organic  ,2.58
171,"Mushroom-beech loose organic  $10.29 per pound  Organic, USA",$10.29 per pound,Organic,USA,2022-10-03,Mushroom-beech loose organic  ,10.29
172,"Mushroom-black trumpet  $33.48 per pound  Conventional, Eastern Europe",$33.48 per pound,Conventional,Eastern Europe,2022-10-03,Mushroom-black trumpet  ,33.48
173,"Mushroom-bluefoot with stems  $37.34 per pound  Conventional, France",$37.34 per pound,Conventional,France,2022-10-03,Mushroom-bluefoot with stems  ,37.34
174,"Mushroom-cauliflower  $24.47 per pound  Conventional, Oregon",$24.47 per pound,Conventional,Oregon,2022-10-03,Mushroom-cauliflower  ,24.47
175,"Mushroom-chanterelles  $38.63 per pound  Conventional, Canada",$38.63 per pound,Conventional,Canada,2022-10-03,Mushroom-chanterelles  ,38.63
176,"Mushroom-chicken of the woods  $21.89 per pound  Conventional, Pennsylvania",$21.89 per pound,Conventional,Pennsylvania,2022-10-03,Mushroom-chicken of the woods  ,21.89
177,"Mushroom-cremini organic  $4.76 per pound  Organic, Pennsylvania",$4.76 per pound,Organic,Pennsylvania,2022-10-03,Mushroom-cremini organic  ,4.76
178,"Mushroom-enoki organic  $3.86 each  Organic, Enviro mushroom farm Burlington Ontario",$3.86 each,Organic,Enviro mushroom farm Burlington Ontario,2022-10-03,Mushroom-enoki organic  ,3.86
179,"Mushroom-hedgehog  $33.48 per pound  Conventional, Oregon",$33.48 per pound,Conventional,Oregon,2022-10-03,Mushroom-hedgehog  ,33.48
180,"Mushroom-lion's mane loose organic  $15.46 per pound  Organic, Locally grown within 500 miles USA",$15.46 per pound,Organic,Locally grown within 500 miles USA,2022-10-03,Mushroom-lion's mane loose organic  ,15.46
181,"Mushroom-lobster  $24.47 per pound  Conventional, Oregon",$24.47 per pound,Conventional,Oregon,2022-10-03,Mushroom-lobster  ,24.47
182,"Mushroom-maitake (hen of the woods) loose organic  $14.81 per pound  Organic, USA",$14.81 per pound,Organic,USA,2022-10-03,Mushroom-maitake (hen of the woods) loose organic  ,14.81
183,"Mushroom-matsutake  $50.22 per pound  Conventional, Eastern Europe",$50.22 per pound,Conventional,Eastern Europe,2022-10-03,Mushroom-matsutake  ,50.22
184,"Mushroom-oyster  $7.78 per pound  Conventional, Pennsylvania",$7.78 per pound,Conventional,Pennsylvania,2022-10-03,Mushroom-oyster  ,7.78
185,"Mushroom-oyster blue cup organic  $3.87 each  Organic, Leep Foods Rochester NY",$3.87 each,Organic,Leep Foods Rochester NY,2022-10-03,Mushroom-oyster blue cup organic  ,3.87
186,"Mushroom-porcini with stems  $41.21 per pound  Conventional, Oregon",$41.21 per pound,Conventional,Oregon,2022-10-03,Mushroom-porcini with stems  ,41.21
187,"Mushroom-portobello organic  $4.88 per pound  Organic, Pennsylvania",$4.88 per pound,Organic,Pennsylvania,2022-10-03,Mushroom-portobello organic  ,4.88
188,"Mushroom-royal trumpet organic  $17.13 per pound  Organic, Pennsylvania",$17.13 per pound,Organic,Pennsylvania,2022-10-03,Mushroom-royal trumpet organic  ,17.13
189,"Mushroom-shiitake organic  $9.11 per pound  Organic, New Jersey or Pennsylvania",$9.11 per pound,Organic,New Jersey or Pennsylvania,2022-10-03,Mushroom-shiitake organic  ,9.11
190,"Mushroom-white 8oz cups organic  $2.08 each  Organic, Pennsylvania",$2.08 each,Organic,Pennsylvania,2022-10-03,Mushroom-white 8oz cups organic  ,2.08
191,"Mushroom-white loose organic  $3.99 per pound  Organic, Pennsylvania",$3.99 per pound,Organic,Pennsylvania,2022-10-03,Mushroom-white loose organic  ,3.99
192,"Mushroom-yellowfoot  $33.48 per pound  Conventional, Eastern Europe",$33.48 per pound,Conventional,Eastern Europe,2022-10-03,Mushroom-yellowfoot  ,33.48
193,"Mustards- bunch various organic  $2.27 per bunch  Organic, Locally grown within 500 miles USA",$2.27 per bunch,Organic,Locally grown within 500 miles USA,2022-10-03,Mustards- bunch various organic  ,2.27
194,"Nasturtiums-edible flowers organic  $4.30 each  Organic, Locally grown within 500 miles USA",$4.30 each,Organic,Locally grown within 500 miles USA,2022-10-03,Nasturtiums-edible flowers organic  ,4.30
195,"Nettles (stinging) 4oz organic  $3.74 each  Organic, Fresh Meadow Farm, NY",$3.74 each,Organic,"Fresh Meadow Farm, NY",2022-10-03,Nettles (stinging) 4oz organic  ,3.74
196,"Okra- organic  $7.03 per pound  Organic, Locally grown within 500 miles USA",$7.03 per pound,Organic,Locally grown within 500 miles USA,2022-10-03,Okra- organic  ,7.03
197,"Onion- sweet organic  $1.57 per pound  Organic, Locally grown within 500 miles USA",$1.57 per pound,Organic,Locally grown within 500 miles USA,2022-10-03,Onion- sweet organic  ,1.57
198,"Onion-red organic (label or no label)  $1.65 per pound  Organic, USA",$1.65 per pound,Organic,USA,2022-10-03,Onion-red organic (label or no label)  ,1.65
199,"Onion-white organic  $1.63 per pound  Organic, Nevada",$1.63 per pound,Organic,Nevada,2022-10-03,Onion-white organic  ,1.63
200,"Onion-yellow 94093 or no label loose organic  $1.57 per pound  Organic, USA",$1.57 per pound,Organic,USA,2022-10-03,Onion-yellow 94093 or no label loose organic  ,1.57
201,"Onion.-3 lb bags  $1.89 each  Conventional, USA",$1.89 each,Conventional,USA,2022-10-03,Onion.-3 lb bags  ,1.89
202,"Onion.-sweet/vidalia blank label  $1.08 per pound  Conventional, Georgia",$1.08 per pound,Conventional,Georgia,2022-10-03,Onion.-sweet/vidalia blank label  ,1.08
203,"Oranges-valencia California organic  $1.63 per pound  Organic, Waxed, California",$1.63 per pound,"Organic, Waxed",California,2022-10-03,Oranges-valencia California organic  ,1.63
204,"Papaya.-red flesh  $1.27 per pound  Conventional, Guatemala or Mexico",$1.27 per pound,Conventional,Guatemala or Mexico,2022-10-03,Papaya.-red flesh  ,1.27
205,"Parsley-curly organic  $1.64 per bunch  Organic, Lancaster County, PA",$1.64 per bunch,Organic,"Lancaster County, PA",2022-10-03,Parsley-curly organic  ,1.64
206,"Parsley-plain organic  $2.48 per bunch  Organic, USA",$2.48 per bunch,Organic,USA,2022-10-03,Parsley-plain organic  ,2.48
207,"Parsley.-plain. plu 4901 or red twistie  $0.54 per bunch  Conventional, Texas",$0.54 per bunch,Conventional,Texas,2022-10-03,Parsley.-plain. plu 4901 or red twistie  ,0.54
208,"Passion fruit-organic  $23.99 per pound  Organic, Florida",$23.99 per pound,Organic,Florida,2022-10-03,Passion fruit-organic  ,23.99
209,"Paw paws wild crafted  $9.02 per pound  Organic, Lancaster County, PA",$9.02 per pound,Organic,"Lancaster County, PA",2022-10-03,Paw paws wild crafted  ,9.02
210,"Pea tendrils baby organic  $26.01 per pound  Organic, Locally grown within 500 miles USA",$26.01 per pound,Organic,Locally grown within 500 miles USA,2022-10-03,Pea tendrils baby organic  ,26.01
211,"Pears- Flemish beauty ipm  $2.30 per pound  Integrated Pest Management, Red Jacket Orchards Geneva NY",$2.30 per pound,Integrated Pest Management,Red Jacket Orchards Geneva NY,2022-10-03,Pears- Flemish beauty ipm  ,2.30
212,"Pears-asian label organic  $3.74 per pound  Organic, California",$3.74 per pound,Organic,California,2022-10-03,Pears-asian label organic  ,3.74
213,"Pears-asian shinsui cup ipm  $6.55 each  Integrated Pest Management, Champlain Orchards Shoreham VT",$6.55 each,Integrated Pest Management,Champlain Orchards Shoreham VT,2022-10-03,Pears-asian shinsui cup ipm  ,6.55
214,"Pears-bartlett ipm  $1.60 per pound  Integrated Pest Management, Kauffman's Fruit Farm Bird-in-Hand PA",$1.60 per pound,Integrated Pest Management,Kauffman's Fruit Farm Bird-in-Hand PA,2022-10-03,Pears-bartlett ipm  ,1.60
215,"Pears-bosc organic  $2.03 per pound  Organic, Argentina",$2.03 per pound,Organic,Argentina,2022-10-03,Pears-bosc organic  ,2.03
216,"Pears-red starkcrimson label 94415 or label organic  $2.52 per pound  Organic, Washington",$2.52 per pound,Organic,Washington,2022-10-03,Pears-red starkcrimson label 94415 or label organic  ,2.52
217,"Peas-snow.  $4.39 per pound  Conventional, Guatemala or Peru",$4.39 per pound,Conventional,Guatemala or Peru,2022-10-03,Peas-snow.  ,4.39
218,"Peas-sugar snap.  $4.00 per pound  Conventional, Guatemala or Peru",$4.00 per pound,Conventional,Guatemala or Peru,2022-10-03,Peas-sugar snap.  ,4.00
219,"Peppers-anaheim organic  $9.89 per pound  Organic, Locally grown within 500 miles USA",$9.89 per pound,Organic,Locally grown within 500 miles USA,2022-10-03,Peppers-anaheim organic  ,9.89
220,"Peppers-green organic  $2.07 per pound  Organic, Locally grown within 500 miles USA",$2.07 per pound,Organic,Locally grown within 500 miles USA,2022-10-03,Peppers-green organic  ,2.07
221,"Peppers-habanada (sweet habanero) organ  $6.44 per pound  Organic, Lancaster County, PA",$6.44 per pound,Organic,"Lancaster County, PA",2022-10-03,Peppers-habanada (sweet habanero) organ  ,6.44
222,"Peppers-habanero organic HOT  $2.61 per pound  Organic, Hepworth Farms, NY",$2.61 per pound,Organic,"Hepworth Farms, NY",2022-10-03,Peppers-habanero organic HOT  ,2.61
223,"Peppers-hot mix bag blue heron label organic  $2.26 each  Organic, Blue Heron Farm, New York",$2.26 each,Organic,"Blue Heron Farm, New York",2022-10-03,Peppers-hot mix bag blue heron label organic  ,2.26
224,"Peppers-jalapeno organic  $4.90 per pound  Organic, Locally grown within 500 miles USA",$4.90 per pound,Organic,Locally grown within 500 miles USA,2022-10-03,Peppers-jalapeno organic  ,4.90
225,"Peppers-mix sweet lancaster cup organic  $5.32 each  Organic, Lancaster County, PA",$5.32 each,Organic,"Lancaster County, PA",2022-10-03,Peppers-mix sweet lancaster cup organic  ,5.32
226,"Peppers-orange label organic  $5.39 per pound  Organic, Mexico, Israel or USA- read box",$5.39 per pound,Organic,"Mexico, Israel or USA- read box",2022-10-03,Peppers-orange label organic  ,5.39
227,"Peppers-poblano organic  $4.95 per pound  Organic, Locally grown within 500 miles USA",$4.95 per pound,Organic,Locally grown within 500 miles USA,2022-10-03,Peppers-poblano organic  ,4.95
228,"Peppers-red bell label organic  $5.41 per pound  Organic, Canada, Israel or Mexico",$5.41 per pound,Organic,"Canada, Israel or Mexico",2022-10-03,Peppers-red bell label organic  ,5.41
229,"Peppers-red.  $2.93 per pound  Conventional, Waxed, Canada, Mexico, USA (read label)",$2.93 per pound,"Conventional, Waxed","Canada, Mexico, USA (read label)",2022-10-03,Peppers-red.  ,2.93
230,"Peppers-serrano organic  $2.61 per pound  Organic, Locally grown within 500 miles USA",$2.61 per pound,Organic,Locally grown within 500 miles USA,2022-10-03,Peppers-serrano organic  ,2.61
231,"Peppers-shishito organic  $9.02 per pound  Organic, Lancaster County, PA",$9.02 per pound,Organic,"Lancaster County, PA",2022-10-03,Peppers-shishito organic  ,9.02
232,"Peppers-yellow organic  $5.39 per pound  Organic, Canada, Israel or USA",$5.39 per pound,Organic,"Canada, Israel or USA",2022-10-03,Peppers-yellow organic  ,5.39
233,"Pineapple- gold organic  $4.18 each  Organic, Costa Rica",$4.18 each,Organic,Costa Rica,2022-10-03,Pineapple- gold organic  ,4.18
234,"Pineapple.-gold type Del Monte  $2.44 each  Conventional, Waxed, Costa Rica or Honduras",$2.44 each,"Conventional, Waxed",Costa Rica or Honduras,2022-10-03,Pineapple.-gold type Del Monte  ,2.44
235,"Platanos-green (plantains)  $1.12 per pound  Conventional, Ecuador",$1.12 per pound,Conventional,Ecuador,2022-10-03,Platanos-green (plantains)  ,1.12
236,"Platanos-yellow (plantains)  $1.23 per pound  Conventional, Guatemala",$1.23 per pound,Conventional,Guatemala,2022-10-03,Platanos-yellow (plantains)  ,1.23
237,"Pomegranates. 3127  $2.15 each  Conventional, Waxed, California",$2.15 each,"Conventional, Waxed",California,2022-10-03,Pomegranates. 3127  ,2.15
238,"Potatoes- 5lb bag russet organic  $6.26 each  Organic, Idaho",$6.26 each,Organic,Idaho,2022-10-03,Potatoes- 5lb bag russet organic  ,6.26
239,"Potatoes-blue/purple organic  $2.51 per pound  Organic, Locally grown within 500 miles USA",$2.51 per pound,Organic,Locally grown within 500 miles USA,2022-10-03,Potatoes-blue/purple organic  ,2.51
240,"Potatoes-fingerling loose organic  $2.51 per pound  Organic, Locally grown within 500 miles USA",$2.51 per pound,Organic,Locally grown within 500 miles USA,2022-10-03,Potatoes-fingerling loose organic  ,2.51
241,"Potatoes-gold organic  $1.38 per pound  Organic, Locally grown within 500 miles USA",$1.38 per pound,Organic,Locally grown within 500 miles USA,2022-10-03,Potatoes-gold organic  ,1.38
242,"Potatoes-mixed mini round loose organic  $3.44 per pound  Organic, Fresh Meadow Farm, NY",$3.44 per pound,Organic,"Fresh Meadow Farm, NY",2022-10-03,Potatoes-mixed mini round loose organic  ,3.44
243,"Potatoes-red organic  $1.51 per pound  Organic, Locally grown within 500 miles USA",$1.51 per pound,Organic,Locally grown within 500 miles USA,2022-10-03,Potatoes-red organic  ,1.51
244,"Potatoes-russet loose organic  $1.31 per pound  Organic, California",$1.31 per pound,Organic,California,2022-10-03,Potatoes-russet loose organic  ,1.31
245,"Pumpkin-for cooking organic  $1.44 per pound  Organic, Locally grown within 500 miles USA",$1.44 per pound,Organic,Locally grown within 500 miles USA,2022-10-03,Pumpkin-for cooking organic  ,1.44
246,"Pumpkin-jackbelittle.  $3.80 per pound  Conventional, Lancaster County, PA",$3.80 per pound,Conventional,"Lancaster County, PA",2022-10-03,Pumpkin-jackbelittle.  ,3.80
247,"Quince-organic  $7.99 per pound  Organic, Frog Hollow Farm Brentwood CA",$7.99 per pound,Organic,Frog Hollow Farm Brentwood CA,2022-10-03,Quince-organic  ,7.99
248,"Radicchio- red head organic  $4.49 per pound  Organic, California",$4.49 per pound,Organic,California,2022-10-03,Radicchio- red head organic  ,4.49
249,"Radicchio-castelfranco organic  $3.27 per pound  Organic, Locally grown within 500 miles USA",$3.27 per pound,Organic,Locally grown within 500 miles USA,2022-10-03,Radicchio-castelfranco organic  ,3.27
250,"Radish- bunch organic  $1.91 per bunch  Organic, USA",$1.91 per bunch,Organic,USA,2022-10-03,Radish- bunch organic  ,1.91
251,"Radish-loose organic  $2.26 per pound  Organic, Locally grown within 500 miles USA",$2.26 per pound,Organic,Locally grown within 500 miles USA,2022-10-03,Radish-loose organic  ,2.26
252,"Rambutan.  $4.39 per pound  Conventional, Honduras",$4.39 per pound,Conventional,Honduras,2022-10-03,Rambutan.  ,4.39
253,"Raspberries- red organic  $2.92 each  Organic, California",$2.92 each,Organic,California,2022-10-03,Raspberries- red organic  ,2.92
254,"Salad loose- flower power organic  $14.60 per pound  Organic, Remembrance Farm Trumansburg, NY",$14.60 per pound,Organic,"Remembrance Farm Trumansburg, NY",2022-10-03,Salad loose- flower power organic  ,14.60
255,"Salad loose- organic  $7.98 per pound  Organic, Locally grown within 500 miles USA",$7.98 per pound,Organic,Locally grown within 500 miles USA,2022-10-03,Salad loose- organic  ,7.98
256,"Salad loose-arugula organic  $11.82 per pound  Organic, Locally grown within 500 miles USA",$11.82 per pound,Organic,Locally grown within 500 miles USA,2022-10-03,Salad loose-arugula organic  ,11.82
257,"Salad loose-chard organic  $10.31 per pound  Organic, Lancaster County, PA",$10.31 per pound,Organic,"Lancaster County, PA",2022-10-03,Salad loose-chard organic  ,10.31
258,"Salad loose-kale baby organic  $12.02 per pound  Organic, Locally grown within 500 miles USA",$12.02 per pound,Organic,Locally grown within 500 miles USA,2022-10-03,Salad loose-kale baby organic  ,12.02
259,"Salad-blue moon lettuce mix 4oz organic  $2.96 each  Organic, Blue Moon Acres, NJ/PA",$2.96 each,Organic,"Blue Moon Acres, NJ/PA",2022-10-03,Salad-blue moon lettuce mix 4oz organic  ,2.96
260,"Salad-element crispy lettuce 4.5oz pesticide free  $3.76 each  Hydroponic, Element Farms Florence NJ",$3.76 each,Hydroponic,Element Farms Florence NJ,2022-10-03,Salad-element crispy lettuce 4.5oz pesticide free  ,3.76
261,"Salad-element mighty mix 4.5oz pesticide free  $3.76 each  Hydroponic, Element Farms Florence NJ",$3.76 each,Hydroponic,Element Farms Florence NJ,2022-10-03,Salad-element mighty mix 4.5oz pesticide free  ,3.76
262,"Salad-element spring mix 4.5oz pesticide free  $3.76 each  Hydroponic, Element Farms Florence NJ",$3.76 each,Hydroponic,Element Farms Florence NJ,2022-10-03,Salad-element spring mix 4.5oz pesticide free  ,3.76
263,"Salad-gotham greens butterhead pesticide free  $3.71 each  Hydroponic, Gotham Greens NY",$3.71 each,Hydroponic,Gotham Greens NY,2022-10-03,Salad-gotham greens butterhead pesticide free  ,3.71
264,"Salad-gotham greens baby butter pesticide free  $2.47 each  Hydroponic, Gotham Greens NY",$2.47 each,Hydroponic,Gotham Greens NY,2022-10-03,Salad-gotham greens baby butter pesticide free  ,2.47
265,"salad-gotham greens Grateful Greens  $3.71 each  Hydroponic, Gotham Greens NY",$3.71 each,Hydroponic,Gotham Greens NY,2022-10-03,salad-gotham greens Grateful Greens  ,3.71
266,"Salad-lancaster arugula 5oz organic  $4.62 each  Organic, Lancaster County, PA",$4.62 each,Organic,"Lancaster County, PA",2022-10-03,Salad-lancaster arugula 5oz organic  ,4.62
267,"Salad-lancaster kale 5oz organic  $4.62 each  Organic, Locally grown within 500 miles USA",$4.62 each,Organic,Locally grown within 500 miles USA,2022-10-03,Salad-lancaster kale 5oz organic  ,4.62
268,"Salad-lancaster lettuce mix 5oz organic  $4.62 each  Organic, Lancaster County, PA",$4.62 each,Organic,"Lancaster County, PA",2022-10-03,Salad-lancaster lettuce mix 5oz organic  ,4.62
269,"Salad-lancaster spicy 5oz organic  $4.62 each  Organic, Lancaster County, PA",$4.62 each,Organic,"Lancaster County, PA",2022-10-03,Salad-lancaster spicy 5oz organic  ,4.62
270,"Salad-remembrance arugula 8oz organic  $6.36 each  Organic, Remembrance Farm Trumansburg, NY",$6.36 each,Organic,"Remembrance Farm Trumansburg, NY",2022-10-03,Salad-remembrance arugula 8oz organic  ,6.36
271,"Salad-remembrance flower power 8oz organic  $8.07 each  Organic, Remembrance Farm Trumansburg, NY",$8.07 each,Organic,"Remembrance Farm Trumansburg, NY",2022-10-03,Salad-remembrance flower power 8oz organic  ,8.07
272,"Salad-remembrance spicy 8oz organic  $6.36 each  Organic, Remembrance Farm Trumansburg, NY",$6.36 each,Organic,"Remembrance Farm Trumansburg, NY",2022-10-03,Salad-remembrance spicy 8oz organic  ,6.36
273,"Salad-salanova mix 8 oz organic  $3.87 each  Organic, Blue Heron Farm, New York",$3.87 each,Organic,"Blue Heron Farm, New York",2022-10-03,Salad-salanova mix 8 oz organic  ,3.87
274,"Salad.-satur arugula 5oz  $2.58 each  Conventional, USA",$2.58 each,Conventional,USA,2022-10-03,Salad.-satur arugula 5oz  ,2.58
275,"Sapotes-mamey organic  $7.73 per pound  Organic, Glaser farms Miami Florida",$7.73 per pound,Organic,Glaser farms Miami Florida,2022-10-03,Sapotes-mamey organic  ,7.73
276,"Scallions- organic  $2.71 per bunch  Organic, USA",$2.71 per bunch,Organic,USA,2022-10-03,Scallions- organic  ,2.71
277,"Scallions.- red twisties or plu4068  $1.79 per bunch  Conventional, Mexico",$1.79 per bunch,Conventional,Mexico,2022-10-03,Scallions.- red twisties or plu4068  ,1.79
278,"Shallots-label organic  $7.13 per pound  Organic, Locally grown within 500 miles USA",$7.13 per pound,Organic,Locally grown within 500 miles USA,2022-10-03,Shallots-label organic  ,7.13
279,"Shallots.  $2.14 per pound  Conventional, Brittany France",$2.14 per pound,Conventional,Brittany France,2022-10-03,Shallots.  ,2.14
280,"Sorrel-loose organic  $17.17 per pound  Organic, Lancaster County, PA",$17.17 per pound,Organic,"Lancaster County, PA",2022-10-03,Sorrel-loose organic  ,17.17
281,"Spinach loose baby organic  $10.93 per pound  Organic, Locally grown within 500 miles USA",$10.93 per pound,Organic,Locally grown within 500 miles USA,2022-10-03,Spinach loose baby organic  ,10.93
282,"Spinach-blue moon baby 5oz organic  $3.44 each  Organic, Blue Moon Acres, NJ/PA",$3.44 each,Organic,"Blue Moon Acres, NJ/PA",2022-10-03,Spinach-blue moon baby 5oz organic  ,3.44
283,"Spinach-bunch organic  $2.58 per bunch  Organic, Locally grown within 500 miles USA",$2.58 per bunch,Organic,Locally grown within 500 miles USA,2022-10-03,Spinach-bunch organic  ,2.58
284,"Spinach-lancaster baby 5oz organic  $4.62 each  Organic, Lancaster County, PA",$4.62 each,Organic,"Lancaster County, PA",2022-10-03,Spinach-lancaster baby 5oz organic  ,4.62
285,"Spinach-organic girl/olivia baby 16oz organic  $7.41 each  Organic, USA",$7.41 each,Organic,USA,2022-10-03,Spinach-organic girl/olivia baby 16oz organic  ,7.41
286,"Spinach-organic girl/olivia baby 5oz organic  $4.14 each  Organic, USA",$4.14 each,Organic,USA,2022-10-03,Spinach-organic girl/olivia baby 5oz organic  ,4.14
287,"Sprouts-alfalfa organic  $1.42 each  Organic, USA",$1.42 each,Organic,USA,2022-10-03,Sprouts-alfalfa organic  ,1.42
288,"Sprouts-broccoli organic  $4.34 each  Organic, Potomac Sprout Company Thurmont MD",$4.34 each,Organic,Potomac Sprout Company Thurmont MD,2022-10-03,Sprouts-broccoli organic  ,4.34
289,"Sprouts-crunchy/mix bean organic  $2.62 each  Organic, Locally grown within 500 miles USA",$2.62 each,Organic,Locally grown within 500 miles USA,2022-10-03,Sprouts-crunchy/mix bean organic  ,2.62
290,"Sprouts-spicy organic  $2.19 each  Organic, Locally grown within 500 miles USA",$2.19 each,Organic,Locally grown within 500 miles USA,2022-10-03,Sprouts-spicy organic  ,2.19
291,"Sprouts-sunflower 16oz organic  $13.46 each  Organic, New York",$13.46 each,Organic,New York,2022-10-03,Sprouts-sunflower 16oz organic  ,13.46
292,"Sprouts-sunflower 4oz organic  $4.14 each  Organic, New York",$4.14 each,Organic,New York,2022-10-03,Sprouts-sunflower 4oz organic  ,4.14
293,"Sprouts-sweet pea shoots organic  $3.93 each  Organic, Locally grown within 500 miles USA",$3.93 each,Organic,Locally grown within 500 miles USA,2022-10-03,Sprouts-sweet pea shoots organic  ,3.93
294,"Squash blossoms- 6 ct cup organic  $5.30 each  Organic, Lancaster County, PA",$5.30 each,Organic,"Lancaster County, PA",2022-10-03,Squash blossoms- 6 ct cup organic  ,5.30
295,"Squash-acorn organic  $1.40 per pound  Organic, Locally grown within 500 miles USA",$1.40 per pound,Organic,Locally grown within 500 miles USA,2022-10-03,Squash-acorn organic  ,1.40
296,"Squash-butternut organic  $1.11 per pound  Organic, Mexico",$1.11 per pound,Organic,Mexico,2022-10-03,Squash-butternut organic  ,1.11
297,"Squash-delicata organic  $1.59 per pound  Organic, Locally grown within 500 miles USA",$1.59 per pound,Organic,Locally grown within 500 miles USA,2022-10-03,Squash-delicata organic  ,1.59
298,"Squash-eight ball/roly poly organic  $1.63 per pound  Organic, Hepworth Farms, NY",$1.63 per pound,Organic,"Hepworth Farms, NY",2022-10-03,Squash-eight ball/roly poly organic  ,1.63
299,"Squash-georgia candy roaster organic  $1.44 per pound  Organic, Blue Heron Farm, New York",$1.44 per pound,Organic,"Blue Heron Farm, New York",2022-10-03,Squash-georgia candy roaster organic  ,1.44
300,"Squash-gold zucchini no label organic  $1.63 per pound  Organic, Locally grown within 500 miles USA",$1.63 per pound,Organic,Locally grown within 500 miles USA,2022-10-03,Squash-gold zucchini no label organic  ,1.63
301,"Squash-honeynut organic  $2.23 per pound  Organic, Locally grown within 500 miles USA",$2.23 per pound,Organic,Locally grown within 500 miles USA,2022-10-03,Squash-honeynut organic  ,2.23
302,"Squash-hubbard organic  $1.44 per pound  Organic, Blue Heron Farm, New York",$1.44 per pound,Organic,"Blue Heron Farm, New York",2022-10-03,Squash-hubbard organic  ,1.44
303,"Squash-kabocha green/grey/red organic  $1.29 per pound  Organic, Mexico",$1.29 per pound,Organic,Mexico,2022-10-03,Squash-kabocha green/grey/red organic  ,1.29
304,"Squash-patty pan organic  $1.63 per pound  Organic, Locally grown within 500 miles USA",$1.63 per pound,Organic,Locally grown within 500 miles USA,2022-10-03,Squash-patty pan organic  ,1.63
305,"Squash-robin's koginut organic  $1.44 per pound  Organic, Locally grown within 500 miles USA",$1.44 per pound,Organic,Locally grown within 500 miles USA,2022-10-03,Squash-robin's koginut organic  ,1.44
306,"Squash-spaghetti organic  $1.04 per pound  Organic, Mexico",$1.04 per pound,Organic,Mexico,2022-10-03,Squash-spaghetti organic  ,1.04
307,"Squash-sweet dumpling organic  $1.44 per pound  Organic, Hepworth Farms, NY",$1.44 per pound,Organic,"Hepworth Farms, NY",2022-10-03,Squash-sweet dumpling organic  ,1.44
308,"Squash-zucchini green organic  $1.94 per pound  Organic, Locally grown within 500 miles USA",$1.94 per pound,Organic,Locally grown within 500 miles USA,2022-10-03,Squash-zucchini green organic  ,1.94
309,"Starfruit-carambola organic  $6.86 per pound  Organic, Florida",$6.86 per pound,Organic,Florida,2022-10-03,Starfruit-carambola organic  ,6.86
310,"Strawberries- 1 lb box organic  $7.32 each  Organic, Mexico or USA-read box/label",$7.32 each,Organic,Mexico or USA-read box/label,2022-10-03,Strawberries- 1 lb box organic  ,7.32
311,"sweet potato- 2lb covington organic  $6.26 each  Organic, Locally grown within 500 miles USA",$6.26 each,Organic,Locally grown within 500 miles USA,2022-10-03,sweet potato- 2lb covington organic  ,6.26
312,"Sweet potato-any organic  $2.46 per pound  Organic, California",$2.46 per pound,Organic,California,2022-10-03,Sweet potato-any organic  ,2.46
313,"Sweet potato-garnet/red organic  $2.46 per pound  Organic, California",$2.46 per pound,Organic,California,2022-10-03,Sweet potato-garnet/red organic  ,2.46
314,"Sweet potato-japanese organic  $2.46 per pound  Organic, California",$2.46 per pound,Organic,California,2022-10-03,Sweet potato-japanese organic  ,2.46
315,"Sweet potato-jewel/orange organic  $2.46 per pound  Organic, California",$2.46 per pound,Organic,California,2022-10-03,Sweet potato-jewel/orange organic  ,2.46
316,"Sweet potato-purple organic  $2.46 per pound  Organic, California",$2.46 per pound,Organic,California,2022-10-03,Sweet potato-purple organic  ,2.46
317,"Tatsoi bunch organic  $2.90 each  Organic, Lancaster County, PA",$2.90 each,Organic,"Lancaster County, PA",2022-10-03,Tatsoi bunch organic  ,2.90
